aid,period,default_cross12,pd_next_product
css1987010100123,198701,1.0,0.7907378689080691
css1987010200060,198701,0.0,0.7835659422630386
css1987010300138,198701,1.0,0.8713410646025347
css1987010500040,198701,1.0,0.7324312998874208
css1987010500051,198701,1.0,0.7727189148639491
css1987010600130,198701,1.0,0.7156676210401407
css1987010600144,198701,0.0,0.21066047961543358
css1987010800036,198701,0.0,0.0005562868067545252
css1987011100053,198701,1.0,0.5661580326519849
css1987011300025,198701,0.0,9.046415514893476e-05
css1987011400032,198701,0.0,0.00031215478552090454
css1987011400127,198701,1.0,0.5802839270277332
css1987011500007,198701,1.0,0.9895937645294092
css1987011500046,198701,0.0,0.003344014653316398
css1987011500117,198701,1.0,0.9124830113842799
css1987011700136,198701,1.0,0.6512048147039472
css1987011800018,198701,0.0,0.4899680913176184
css1987011900068,198701,1.0,0.5446758585626326
css1987012000087,198701,1.0,0.7023653564338916
css1987012000108,198701,0.0,0.0003929422306335077
css1987012400088,198701,0.0,0.6653039959697726
css1987012500033,198701,0.0,0.0285709202339482
css1987012500067,198701,1.0,0.6606292334239282
css1987012600002,198701,0.0,0.0003301737390228124
css1987020200009,198702,0.0,8.467504786208624e-05
css1987020200014,198702,0.0,0.0013409890502021817
css1987020200047,198702,0.0,0.010363324055322955
css1987020200074,198702,1.0,0.6168522760047677
css1987020200135,198702,0.0,0.34800934203163764
css1987020400078,198702,1.0,0.823115232895727
css1987020400093,198702,1.0,0.7035387960942471
css1987020500040,198702,0.0,0.0006460211748584495
css1987020500041,198702,1.0,0.8740953404482896
css1987020500094,198702,1.0,0.8240954850014854
css1987020600130,198702,1.0,0.9264951813917988
css1987020800080,198702,1.0,0.874276248608489
css1987020800099,198702,0.0,0.9047286856635808
css1987020900091,198702,1.0,0.8934375632383572
css1987021000075,198702,1.0,0.6998611341593105
css1987021000107,198702,1.0,0.7769394455221516
css1987021000125,198702,1.0,0.4780690696054612
css1987021100097,198702,1.0,0.7677725354386762
css1987021400049,198702,0.0,0.531669234127435
css1987021500057,198702,1.0,0.8668565772095764
css1987021500082,198702,1.0,0.8485599570297014
css1987021500115,198702,1.0,0.611954384451896
css1987021600028,198702,1.0,0.9390529418055483
css1987021600072,198702,1.0,0.9098355705394259
css1987021700027,198702,0.0,0.03460725041237293
css1987021800018,198702,1.0,0.40103129677894045
css1987021900076,198702,0.0,0.7768648187383482
css1987022000058,198702,0.0,0.0003863568034347707
css1987022500044,198702,1.0,0.743280200410706
css1987022600019,198702,0.0,0.00015405969201021187
css1987030200083,198703,0.0,0.03587965828970121
css1987030400054,198703,0.0,0.0002201624797990919
css1987030400078,198703,1.0,0.9746896449074475
css1987030400093,198703,1.0,0.8893318893079364
css1987030500134,198703,1.0,0.5193867134820438
css1987030600144,198703,1.0,0.653505797300184
css1987030700004,198703,0.0,0.0007506435717335978
css1987030800036,198703,0.0,0.001113836433778586
css1987030800043,198703,1.0,0.8755491265727825
css1987030900062,198703,1.0,0.7372650033081461
css1987030900091,198703,1.0,0.5402722932329371
css1987031000126,198703,1.0,0.3678150680114524
css1987031200050,198703,0.0,0.011177368587015738
css1987031200055,198703,0.0,0.74710530850859
css1987031400127,198703,0.0,0.011332151586375185
css1987031500089,198703,0.0,0.654948959310916
css1987031700137,198703,0.0,0.2820861659733761
css1987031700143,198703,1.0,0.8647729229526149
css1987031800021,198703,0.0,0.00048478122128924126
css1987032300013,198703,1.0,0.7360768719722183
css1987032300116,198703,1.0,0.894714053544248
css1987032600019,198703,0.0,0.004105274874863773
css1987040200010,198704,0.0,0.011465813969406635
css1987040300140,198704,1.0,0.9065713858137885
css1987040400119,198704,1.0,0.5422856605724142
css1987040600020,198704,1.0,0.6637594463105759
css1987040800017,198704,0.0,0.0003763686920893693
css1987040800145,198704,1.0,0.5648579897477846
css1987041000107,198704,1.0,0.9905950605142526
css1987041100097,198704,0.0,0.4452242556612247
css1987041200050,198704,0.0,0.001029234697387473
css1987041200055,198704,0.0,0.6379904517304025
css1987041400012,198704,0.0,0.03425204505860405
css1987041500007,198704,0.0,0.00017197069362862757
css1987041500023,198704,1.0,0.9897161018946967
css1987041600029,198704,0.0,0.0005006202300990701
css1987041600110,198704,0.0,0.4168202374237877
css1987041700139,198704,1.0,0.42140448775503436
css1987041700146,198704,0.0,0.5629382695050036
css1987041800018,198704,0.0,0.39780733164016396
css1987041800131,198704,0.0,0.14225530963982894
css1987042400005,198704,0.0,0.03798335152247834
css1987042400085,198704,1.0,0.5411298764518644
css1987042400088,198704,1.0,0.6760842098959768
css1987042500015,198704,0.0,0.0001684681288512931
css1987042500034,198704,0.0,0.0050867744889196344
css1987042600002,198704,0.0,0.6620280200789821
css1987050300069,198705,1.0,0.7654775165733939
css1987050500070,198705,1.0,0.8396660472518457
css1987050500077,198705,1.0,0.6354124972354604
css1987050500094,198705,1.0,0.7810891008037584
css1987050600020,198705,0.0,0.20972676839277835
css1987050800017,198705,0.0,0.0005282230480004136
css1987050800036,198705,0.0,0.014909455018703117
css1987050800043,198705,1.0,0.49178218664148915
css1987050800080,198705,1.0,0.557309819697085
css1987050800145,198705,0.0,0.22438605859043723
css1987051000075,198705,0.0,0.7993351805901228
css1987051000107,198705,1.0,0.8561081919170493
css1987051200055,198705,0.0,0.0025268055866308767
css1987051200066,198705,1.0,0.6615586869020919
css1987051200100,198705,0.0,0.13264292464679947
css1987051400086,198705,0.0,0.6447301633040255
css1987051400127,198705,1.0,0.5742536419083308
css1987051500046,198705,1.0,0.8399414420889588
css1987051500057,198705,0.0,0.2918553912469017
css1987051500089,198705,1.0,0.9902152609244333
css1987051600035,198705,0.0,0.0002874542462375243
css1987051600110,198705,0.0,0.0003333881804463319
css1987051700027,198705,0.0,7.027830850030845e-05
css1987051700139,198705,0.0,0.7454462693051191
css1987051700146,198705,1.0,0.8919245069301127
css1987051800039,198705,0.0,0.0004470501139293575
css1987052000058,198705,0.0,0.4532269864959784
css1987052200102,198705,1.0,0.6339111650610816
css1987052500067,198705,1.0,0.6421021616873007
css1987052600002,198705,0.0,0.00026564181505299943
css1987060100120,198706,1.0,0.6020263202587212
css1987060200047,198706,0.0,0.6196978229828397
css1987060300153,198706,0.0,0.7581155792499713
css1987060500142,198706,0.0,0.2671223863972924
css1987060600152,198706,0.0,0.3137676061132325
css1987060800145,198706,1.0,0.7261117980696348
css1987061000075,198706,1.0,0.9501934660218719
css1987061100022,198706,1.0,0.9760156741101272
css1987061100037,198706,0.0,0.0004716129431888893
css1987061200059,198706,0.0,0.0003459810500244843
css1987061200100,198706,1.0,0.8515003073534572
css1987061300025,198706,0.0,0.06084422241173581
css1987061400008,198706,0.0,8.044303870967666e-05
css1987061600028,198706,1.0,0.6851514978307627
css1987061800018,198706,0.0,0.0001307046629040914
css1987061900064,198706,1.0,0.8525625857079836
css1987061900076,198706,1.0,0.8500129215453573
css1987062200102,198706,1.0,0.7818230649524445
css1987062300013,198706,0.0,0.0007290904446229734
css1987062300103,198706,0.0,0.5171015109486053
css1987062500044,198706,0.0,0.02781714966632136
css1987062500065,198706,1.0,0.5370671702411975
css1987070200009,198707,0.0,0.6996960067882837
css1987070200014,198707,0.0,0.0003642325207544455
css1987070200047,198707,1.0,0.8561575799447235
css1987070200083,198707,0.0,0.6678728981564885
css1987070300140,198707,1.0,0.8333854338113595
css1987070400048,198707,1.0,0.9619528193510204
css1987070500070,198707,1.0,0.9551629727613108
css1987070500077,198707,0.0,0.02643605370292764
css1987070700071,198707,1.0,0.506170578762948
css1987070800024,198707,0.0,0.8038066742698537
css1987070800095,198707,1.0,0.8092510702780414
css1987070900081,198707,0.0,0.7299101919179993
css1987071000125,198707,0.0,0.009624689651921092
css1987071100073,198707,1.0,0.7710344816246104
css1987071200050,198707,0.0,0.00018673173063195865
css1987071400012,198707,0.0,0.0034839618773625687
css1987071500115,198707,1.0,0.9660412723665038
css1987071500117,198707,0.0,0.6797346419867536
css1987071500132,198707,1.0,0.9847753775715191
css1987071700027,198707,0.0,0.000983735833361873
css1987071800021,198707,0.0,0.6506735660884311
css1987072300042,198707,0.0,0.01161282666338049
css1987072300124,198707,1.0,0.4853650903143904
css1987072400085,198707,1.0,0.6222344823106438
css1987072600002,198707,0.0,0.0005235285270194493
css1987080200009,198708,0.0,0.008666422536393062
css1987080600130,198708,1.0,0.7911648628081877
css1987080700104,198708,1.0,0.8907946675366867
css1987080800017,198708,1.0,0.7934067549739277
css1987080900062,198708,1.0,0.901232922946992
css1987081000126,198708,1.0,0.6740095281350563
css1987081100073,198708,1.0,0.6612738893109698
css1987081200050,198708,0.0,0.0008210658019174568
css1987081300025,198708,0.0,0.0007948591414732969
css1987081400012,198708,0.0,0.00014945729652261373
css1987081400032,198708,1.0,0.9694112027472389
css1987081500007,198708,0.0,0.0002633887071411206
css1987081500115,198708,0.0,0.405039877079277
css1987081600029,198708,0.0,0.06727601935273878
css1987081600133,198708,1.0,0.7424039908277463
css1987081700096,198708,0.0,0.464781700000509
css1987081800148,198708,1.0,0.7692154537254382
css1987082000118,198708,1.0,0.9721655700304671
css1987082200102,198708,1.0,0.8131844619029691
css1987082300013,198708,0.0,0.0002962677354622341
css1987082300103,198708,0.0,0.6036318165425841
css1987082500067,198708,1.0,0.8365060010838493
css1987082600002,198708,1.0,0.7069832432874489
css1987082600006,198708,0.0,0.02755126151873721
css1987090100123,198709,1.0,0.8619948954055966
