bucket,n_obs,bads,observed_default_rate,mean_pd,min_pd,max_pd,calibration_error
0,56,0,0.0,5.9722988477287194e-05,2.338248695945235e-06,0.00013039563713445948,5.9722988477287194e-05
1,56,1,0.017857142857142856,0.0007204062242114768,0.00013242129336105588,0.0037731937472206514,-0.01713673663293138
2,56,1,0.017857142857142856,0.024594562802596732,0.003832002946831874,0.10362310876373688,0.006737419945453876
3,56,17,0.30357142857142855,0.3378414669524504,0.10601644616892848,0.5107515032560327,0.03427003838102183
4,56,34,0.6071428571428571,0.595512241124243,0.5202267730901586,0.6481370610646222,-0.011630616018614148
5,56,40,0.7142857142857143,0.7062402584180825,0.6504050890701998,0.7628570425592355,-0.008045455867631834
6,56,45,0.8035714285714286,0.8103524211938494,0.7638291376050753,0.8441412232213504,0.006780992622420823
7,56,52,0.9285714285714286,0.875840283454566,0.8444704556196498,0.906215418569164,-0.05273114511686261
8,56,49,0.875,0.9359178723700402,0.9077169979581907,0.9616864842283863,0.060917872370040205
9,56,52,0.9285714285714286,0.9818739091239241,0.9627126089297687,0.998697784992138,0.053302480552495535
