aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,PD_CSS_CROSS,split
css1986030100120,198603,css,A,0.0,-2.861332302071738,0.0540984836199907,test
css1986030400078,198603,css,A,1.0,0.7679905231621915,0.6830860433246273,test
css1986030500134,198603,css,A,1.0,-0.7662333217963738,0.31729447707249014,test
css1986030700071,198603,css,A,1.0,2.1167726453346645,0.8925227345630347,test
css1986030700104,198603,css,A,1.0,1.1927912001871381,0.7672398964437787,test
css1986031000129,198603,css,A,1.0,-2.2072295777750393,0.09910314664901602,test
css1986031200050,198603,css,A,0.0,-7.493998908747202,0.0005561040352459117,test
css1986031200055,198603,css,A,0.0,0.5733549679165143,0.6395369555305912,test
css1986031200059,198603,css,A,1.0,2.045022982915716,0.8854437520166563,test
css1986031200100,198603,css,A,0.0,-3.0559066690128542,0.04496314964367627,test
css1986031400012,198603,css,A,0.0,-5.179955193897178,0.005596758584513255,test
css1986031400061,198603,css,A,1.0,0.3429874654674354,0.5849160309984475,test
css1986031400086,198603,css,A,1.0,0.9545565931879846,0.7220306217986143,test
css1986031500007,198603,css,A,0.0,-5.154603030173797,0.005739637621333109,test
css1986031500082,198603,css,A,0.0,-2.2183728221081696,0.09811269359830545,test
css1986031500117,198603,css,A,1.0,0.7678991499189821,0.6830662625596544,test
css1986031600035,198603,css,A,0.0,4.290877277757373,0.9864920554917931,test
css1986031600110,198603,css,A,1.0,3.363989697740707,0.9665599712196133,test
css1986031700027,198603,css,A,0.0,-6.025730045756783,0.0024099653245854787,test
css1986031700136,198603,css,A,1.0,0.8209662691400399,0.6944414137217586,test
css1986031700143,198603,css,A,0.0,-0.016712865560377765,0.4958218808620958,test
css1986031800122,198603,css,A,1.0,1.7987718188696582,0.8579993636473057,test
css1986031900031,198603,css,A,1.0,2.7948331645595887,0.942395978605351,test
css1986032200101,198603,css,A,0.0,-0.8553153323186268,0.29831903531617293,test
css1986032300116,198603,css,A,1.0,2.480357922202108,0.9227533142880465,test
css1986032500015,198603,css,A,0.0,-6.33866294358176,0.0017635471930083817,test
css1986032600002,198603,css,A,1.0,3.0041982655881836,0.9527634304783834,test
css1986040200010,198604,css,A,0.0,-4.013555190020348,0.017748346415346155,test
css1986040200151,198604,css,A,1.0,2.4236113025483617,0.9186101540114462,test
css1986040400048,198604,css,A,1.0,4.794288600185202,0.991791059547112,test
css1986040400078,198604,css,A,1.0,2.854557906054756,0.9455538090922577,test
css1986040500041,198604,css,A,1.0,-5.666797896141492,0.0034470004833686563,test
css1986040700004,198604,css,A,0.0,-3.9554998470112053,0.01878929652393418,test
css1986040800016,198604,css,A,0.0,-7.3484755305897895,0.0006431588003678703,test
css1986040800080,198604,css,A,1.0,1.9878664605479868,0.8795172364683005,test
css1986041200050,198604,css,A,1.0,0.964935670557153,0.7241089195292888,test
css1986041200055,198604,css,A,0.0,0.9860146763383961,0.7283000280091595,test
css1986041200059,198604,css,A,0.0,-5.878363851530213,0.002791547151340199,test
css1986041200066,198604,css,A,0.0,1.8630026078654909,0.8656465427218687,test
css1986041400012,198604,css,A,0.0,-1.9849321186769329,0.12079405239856386,test
css1986041400086,198604,css,A,1.0,0.49675732028634095,0.6216969873756852,test
css1986041500057,198604,css,A,0.0,3.4185627329412824,0.9682796568649944,test
css1986041700027,198604,css,A,1.0,1.612598665363177,0.8337718644011625,test
css1986041700139,198604,css,A,1.0,-0.05073261203984947,0.4873195666128049,test
css1986041800052,198604,css,A,1.0,2.0263098103456745,0.8835318823634589,test
css1986042000087,198604,css,A,1.0,0.37237024149091147,0.5920315879421827,test
css1986042300042,198604,css,A,1.0,-0.10930737926424311,0.4727003313774166,test
css1986042500015,198604,css,A,0.0,-7.72728262618508,0.00044044579698261757,test
css1986042500044,198604,css,A,1.0,1.282508320946432,0.7828764456337403,test
css1986050400054,198605,css,A,1.0,4.252043159955782,0.985964674979345,test
css1986050500041,198605,css,A,0.0,-8.193856697118123,0.0002762696973679006,test
css1986050500142,198605,css,A,1.0,1.141832518639464,0.7580159327386753,test
css1986050600020,198605,css,A,0.0,-5.907709869119094,0.00271103557467913,test
css1986050600130,198605,css,A,0.0,1.7928957875719616,0.8572819417051872,test
css1986050700004,198605,css,A,0.0,-8.385712582706347,0.0002280511391019907,test
css1986050800017,198605,css,A,1.0,5.348056338623481,0.9952651368131994,test
css1986051000030,198605,css,A,0.0,-7.961124403311635,0.000348639157515963,test
css1986051100073,198605,css,A,0.0,0.12060782926451524,0.5301154605823258,test
css1986051500046,198605,css,A,0.0,-5.212445374086263,0.0054188106776705955,test
css1986051500109,198605,css,A,1.0,1.5392246022618838,0.8233519769353456,test
css1986051600028,198605,css,A,1.0,2.3972030151465793,0.9166137706185613,test
css1986051600029,198605,css,A,1.0,0.937116541329993,0.7185168444046726,test
css1986051700114,198605,css,A,0.0,-7.001946850023014,0.0009092808509908751,test
css1986051900064,198605,css,A,1.0,1.6219118796617358,0.8350586326346658,test
css1986052000108,198605,css,A,1.0,2.5766310290746164,0.9293423649149998,test
css1986052000112,198605,css,A,1.0,4.140059504291115,0.9843276299180453,test
css1986052300042,198605,css,A,0.0,-0.847258875491316,0.3000081868919684,test
css1986052400005,198605,css,A,1.0,1.1988262080054755,0.7683159066163257,test
css1986060200151,198606,css,A,0.0,-0.16296357218666457,0.4593490315656473,test
css1986060400078,198606,css,A,0.0,2.47248618906613,0.9221903494932696,test
css1986060500134,198606,css,A,1.0,-0.04142416146878688,0.48964544025898193,test
css1986060800017,198606,css,A,1.0,1.0390139055533218,0.7386596936869461,test
css1986060800080,198606,css,A,1.0,3.1385652297262077,0.9584557881630785,test
css1986060800099,198606,css,A,1.0,2.0576077923162006,0.8867140895852447,test
css1986060800145,198606,css,A,0.0,-1.8830472176173654,0.13203925575942863,test
css1986060900062,198606,css,A,0.0,-6.905111819877633,0.0010016426621569175,test
css1986060900081,198606,css,A,0.0,2.093740765545845,0.89029332418579,test
css1986061100003,198606,css,A,0.0,-6.48192307519336,0.001528523918364852,test
css1986061100097,198606,css,A,1.0,0.5358609459018544,0.6308490440419073,test
css1986061200050,198606,css,A,0.0,-4.959925816724331,0.006964602217693137,test
css1986061200100,198606,css,A,1.0,1.7011093110307027,0.8456795617844624,test
css1986061400012,198606,css,A,0.0,-8.059443092837682,0.0003160029068004963,test
css1986061500023,198606,css,A,1.0,0.7962074883901424,0.6891626421790934,test
css1986061600035,198606,css,A,1.0,2.465448746182914,0.9216838728832004,test
css1986061700146,198606,css,A,0.0,-2.3842824994382616,0.08437911346912985,test
css1986061800122,198606,css,A,1.0,1.7231631923953286,0.8485358269772357,test
css1986061900031,198606,css,A,1.0,2.2370787025008227,0.9035301279556842,test
css1986062000118,198606,css,A,0.0,0.4147816469397201,0.6022338719661562,test
css1986062200011,198606,css,A,0.0,-8.84778834007177,0.0001436785523542099,test
css1986062200102,198606,css,A,1.0,2.8597292112824197,0.9458194246150309,test
css1986062300042,198606,css,A,0.0,-6.111051280250542,0.0022133080193759264,test
css1986062300124,198606,css,A,1.0,1.368185968507046,0.7970869113792887,test
css1986062600019,198606,css,A,0.0,-5.711434840519281,0.003297016520377836,test
css1986070100120,198607,css,A,1.0,3.421788614056706,0.9683785875713321,test
css1986070200060,198607,css,A,1.0,2.120495612359119,0.8928793419962583,test
css1986070300138,198607,css,A,1.0,-1.4100702396396294,0.19622297796709232,test
css1986070400054,198607,css,A,1.0,1.5314844991182825,0.822223410334445,test
css1986070500041,198607,css,A,0.0,-3.5522277430994906,0.027862169917498413,test
css1986070500051,198607,css,A,1.0,1.3003525080289178,0.785894303588882,test
css1986070600130,198607,css,A,0.0,0.48967775900296673,0.6200305176616013,test
css1986070700104,198607,css,A,1.0,3.59415240943507,0.9732511948580499,test
css1986070800080,198607,css,A,0.0,-2.2049715882659147,0.09930492638977124,test
css1986070800099,198607,css,A,1.0,-2.636935814475422,0.06679879347082875,test
css1986070900091,198607,css,A,1.0,1.835871444045976,0.8624596983324859,test
css1986071000125,198607,css,A,0.0,-3.4719159350149638,0.030121957743552044,test
css1986071100003,198607,css,A,1.0,2.8234076018307683,0.9439276977266843,test
css1986071100053,198607,css,A,0.0,1.0576292527668083,0.7422372318211071,test
css1986071300025,198607,css,A,0.0,-6.559404030687309,0.0014147255025183157,test
css1986071300149,198607,css,A,0.0,0.1601881459270461,0.539961620932491,test
css1986071400012,198607,css,A,0.0,-5.377372260754316,0.004598700260091408,test
css1986071500023,198607,css,A,1.0,0.04180631126815437,0.5104500558389008,test
css1986071500046,198607,css,A,0.0,-7.805193645014397,0.000407446397244249,test
css1986071500057,198607,css,A,1.0,0.48153974477464945,0.6181113970969724,test
css1986071700027,198607,css,A,1.0,4.866340399664447,0.9923573615816434,test
css1986072000112,198607,css,A,0.0,2.301659126989724,0.9090143539809165,test
css1986072200011,198607,css,A,1.0,0.19790074189628024,0.5493143419688022,test
css1986072200121,198607,css,A,1.0,0.846972522681291,0.6999316746365976,test
css1986072300013,198607,css,A,0.0,-6.296862805691024,0.0018386876678519733,test
css1986072300103,198607,css,A,0.0,1.8642509231147146,0.8657916587822759,test
css1986072600006,198607,css,A,1.0,-5.48809416199485,0.004118684955643162,test
css1986080200010,198608,css,A,0.0,-8.003027296982564,0.0003343368000485669,test
css1986080200074,198608,css,A,1.0,1.5518340464853067,0.8251784672946205,test
css1986080200083,198608,css,A,1.0,0.6277712761692872,0.6519839342328045,test
css1986080300153,198608,css,A,1.0,0.8454412482869844,0.6996099667428984,test
css1986080400048,198608,css,A,1.0,0.9170846478494632,0.7144477103860731,test
css1986080400078,198608,css,A,1.0,2.195207931722388,0.8998183554312262,test
css1986080500051,198608,css,A,1.0,1.4025374373800228,0.8025862328266562,test
css1986080600056,198608,css,A,1.0,2.2610179997457727,0.9055966971329629,test
css1986080600152,198608,css,A,1.0,2.3043220562896503,0.9092343578092291,test
css1986080800043,198608,css,A,1.0,2.686890962880412,0.9362486637434041,test
css1986080800099,198608,css,A,1.0,0.961733987063141,0.7234688438699042,test
css1986081000030,198608,css,A,1.0,-0.0005057128233874053,0.49987357179684766,test
css1986081000129,198608,css,A,0.0,-1.6987203398567368,0.15463246996207583,test
